,Unnamed: 0,path,label
33467,33467,/content/drive/MyDrive/Bosch/imgs/00038/00040_00022.ppm,38
26738,26738,/content/drive/MyDrive/Bosch/imgs/00026/00017_00012.ppm,26
89,89,/content/drive/MyDrive/Bosch/imgs/00003/00016_00001.ppm,3
6444,6444,/content/drive/MyDrive/Bosch/imgs/00007/00040_00002.ppm,7
18757,18757,/content/drive/MyDrive/Bosch/imgs/00001/00058_00013.ppm,1
34668,34668,/content/drive/MyDrive/Bosch/imgs/00039/00001_00014.ppm,39
40668,40668,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/01199_00001_02.png,44
2816,2816,/content/drive/MyDrive/Bosch/imgs/00005/00010_00017.ppm,5
39801,39801,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0313_180335_003 0272_0_02.png,43
3579,3579,/content/drive/MyDrive/Bosch/imgs/00004/00036_00003.ppm,4
11783,11783,/content/drive/MyDrive/Bosch/imgs/00010/00041_00021.ppm,10
14141,14141,/content/drive/MyDrive/Bosch/imgs/00012/00069_00012.ppm,12
42266,42266,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0510_185408_014 0531_0_01.png,46
41119,41119,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_1_0060_03.png,44
38230,38230,/content/drive/MyDrive/Bosch/imgs/00020/00007_00010.ppm,20
40789,40789,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_1_0005_03.png,44
827,827,/content/drive/MyDrive/Bosch/imgs/00003/00037_00018.ppm,3
36536,36536,/content/drive/MyDrive/Bosch/imgs/00017/00036_00012.ppm,17
30277,30277,/content/drive/MyDrive/Bosch/imgs/00037/00004_00027.ppm,37
20213,20213,/content/drive/MyDrive/Bosch/imgs/00001/00039_00017.ppm,1
24279,24279,/content/drive/MyDrive/Bosch/imgs/00024/00005_00015.ppm,24
40321,40321,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0920_164444_043 0593_0_03.png,43
37936,37936,/content/drive/MyDrive/Bosch/imgs/00019/00003_00021.ppm,19
27450,27450,/content/drive/MyDrive/Bosch/imgs/00029/00003_00017.ppm,29
12677,12677,/content/drive/MyDrive/Bosch/imgs/00011/00032_00000.ppm,11
12870,12870,/content/drive/MyDrive/Bosch/imgs/00011/00040_00009.ppm,11
2395,2395,/content/drive/MyDrive/Bosch/imgs/00005/00059_00004.ppm,5
24965,24965,/content/drive/MyDrive/Bosch/imgs/00025/00015_00013.ppm,25
29930,29930,/content/drive/MyDrive/Bosch/imgs/00034/00005_00004.ppm,34
33201,33201,/content/drive/MyDrive/Bosch/imgs/00038/00011_00017.ppm,38
34154,34154,/content/drive/MyDrive/Bosch/imgs/00041/00000_00029.ppm,41
24320,24320,/content/drive/MyDrive/Bosch/imgs/00024/00005_00019.ppm,24
30057,30057,/content/drive/MyDrive/Bosch/imgs/00034/00009_00014.ppm,34
24601,24601,/content/drive/MyDrive/Bosch/imgs/00027/00004_00000.ppm,27
2221,2221,/content/drive/MyDrive/Bosch/imgs/00005/00053_00027.ppm,5
37266,37266,/content/drive/MyDrive/Bosch/imgs/00018/00020_00028.ppm,18
33853,33853,/content/drive/MyDrive/Bosch/imgs/00038/00026_00003.ppm,38
33285,33285,/content/drive/MyDrive/Bosch/imgs/00038/00003_00005.ppm,38
17954,17954,/content/drive/MyDrive/Bosch/imgs/00014/00009_00019.ppm,14
29894,29894,/content/drive/MyDrive/Bosch/imgs/00034/00005_00020.ppm,34
24423,24423,/content/drive/MyDrive/Bosch/imgs/00024/00006_00028.ppm,24
34219,34219,/content/drive/MyDrive/Bosch/imgs/00041/00000_00023.ppm,41
25130,25130,/content/drive/MyDrive/Bosch/imgs/00025/00029_00000.ppm,25
11906,11906,/content/drive/MyDrive/Bosch/imgs/00010/00043_00025.ppm,10
29628,29628,/content/drive/MyDrive/Bosch/imgs/00033/00018_00006.ppm,33
36851,36851,/content/drive/MyDrive/Bosch/imgs/00018/00002_00022.ppm,18
10973,10973,/content/drive/MyDrive/Bosch/imgs/00010/00065_00017.ppm,10
1722,1722,/content/drive/MyDrive/Bosch/imgs/00005/00036_00021.ppm,5
38415,38415,/content/drive/MyDrive/Bosch/imgs/00020/00010_00010.ppm,20
24297,24297,/content/drive/MyDrive/Bosch/imgs/00024/00002_00000.ppm,24
20988,20988,/content/drive/MyDrive/Bosch/imgs/00015/00010_00021.ppm,15
12813,12813,/content/drive/MyDrive/Bosch/imgs/00011/00035_00010.ppm,11
39256,39256,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0815_090538_005 1535_0_03.png,43
36864,36864,/content/drive/MyDrive/Bosch/imgs/00018/00014_00011.ppm,18
11097,11097,/content/drive/MyDrive/Bosch/imgs/00010/00007_00010.ppm,10
32234,32234,/content/drive/MyDrive/Bosch/imgs/00038/00043_00012.ppm,38
4824,4824,/content/drive/MyDrive/Bosch/imgs/00004/00014_00014.ppm,4
295,295,/content/drive/MyDrive/Bosch/imgs/00003/00031_00024.ppm,3
20315,20315,/content/drive/MyDrive/Bosch/imgs/00001/00036_00001.ppm,1
3483,3483,/content/drive/MyDrive/Bosch/imgs/00004/00036_00011.ppm,4
34316,34316,/content/drive/MyDrive/Bosch/imgs/00040/00004_00015.ppm,40
26050,26050,/content/drive/MyDrive/Bosch/imgs/00025/00003_00001.ppm,25
3951,3951,/content/drive/MyDrive/Bosch/imgs/00004/00054_00017.ppm,4
4162,4162,/content/drive/MyDrive/Bosch/imgs/00004/00046_00008.ppm,4
38524,38524,/content/drive/MyDrive/Bosch/imgs/00021/00000_00018.ppm,21
3412,3412,/content/drive/MyDrive/Bosch/imgs/00004/00036_00024.ppm,4
14584,14584,/content/drive/MyDrive/Bosch/imgs/00012/00012_00016.ppm,12
36219,36219,/content/drive/MyDrive/Bosch/imgs/00017/00013_00026.ppm,17
13274,13274,/content/drive/MyDrive/Bosch/imgs/00011/00017_00022.ppm,11
9354,9354,/content/drive/MyDrive/Bosch/imgs/00009/00042_00020.ppm,9
14210,14210,/content/drive/MyDrive/Bosch/imgs/00012/00064_00018.ppm,12
14603,14603,/content/drive/MyDrive/Bosch/imgs/00012/00012_00017.ppm,12
37819,37819,/content/drive/MyDrive/Bosch/imgs/00018/00011_00004.ppm,18
7135,7135,/content/drive/MyDrive/Bosch/imgs/00008/00027_00008.ppm,8
13970,13970,/content/drive/MyDrive/Bosch/imgs/00012/00056_00023.ppm,12
18966,18966,/content/drive/MyDrive/Bosch/imgs/00001/00061_00015.ppm,1
39287,39287,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0229_084843_018 0276_0_01.png,43
24842,24842,/content/drive/MyDrive/Bosch/imgs/00025/00033_00018.ppm,25
41395,41395,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0413_162855_009 0165_0_03.png,45
2111,2111,/content/drive/MyDrive/Bosch/imgs/00005/00047_00029.ppm,5
36247,36247,/content/drive/MyDrive/Bosch/imgs/00017/00023_00008.ppm,17
43117,43117,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0508_161529_012 1300_1_03.png,46
22043,22043,/content/drive/MyDrive/Bosch/imgs/00002/00053_00009.ppm,2
31871,31871,/content/drive/MyDrive/Bosch/imgs/00036/00009_00000.ppm,36
11543,11543,/content/drive/MyDrive/Bosch/imgs/00010/00023_00010.ppm,10
44917,44917,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0301_133023_020 0861_0_03.png,47
40257,40257,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0413_162855_009 0974_0_02.png,43
11671,11671,/content/drive/MyDrive/Bosch/imgs/00010/00018_00016.ppm,10
13886,13886,/content/drive/MyDrive/Bosch/imgs/00012/00056_00019.ppm,12
34893,34893,/content/drive/MyDrive/Bosch/imgs/00039/00009_00028.ppm,39
45880,45880,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/01062_00001_03.png,47
17677,17677,/content/drive/MyDrive/Bosch/imgs/00014/00003_00001.ppm,14
10587,10587,/content/drive/MyDrive/Bosch/imgs/00010/00054_00025.ppm,10
30711,30711,/content/drive/MyDrive/Bosch/imgs/00035/00016_00001.ppm,35
14204,14204,/content/drive/MyDrive/Bosch/imgs/00012/00064_00010.ppm,12
44590,44590,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_1_0157_03.png,46
6125,6125,/content/drive/MyDrive/Bosch/imgs/00007/00021_00012.ppm,7
10188,10188,/content/drive/MyDrive/Bosch/imgs/00010/00040_00021.ppm,10
21196,21196,/content/drive/MyDrive/Bosch/imgs/00015/00019_00021.ppm,15
169,169,/content/drive/MyDrive/Bosch/imgs/00003/00025_00014.ppm,3
16119,16119,/content/drive/MyDrive/Bosch/imgs/00013/00052_00016.ppm,13
42270,42270,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_0920_164444_043 0982_0_02.png,46
30160,30160,/content/drive/MyDrive/Bosch/imgs/00034/00012_00007.ppm,34
32460,32460,/content/drive/MyDrive/Bosch/imgs/00038/00047_00019.ppm,38
35906,35906,/content/drive/MyDrive/Bosch/imgs/00017/00013_00013.ppm,17
40957,40957,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_0033_03.png,44
458,458,/content/drive/MyDrive/Bosch/imgs/00003/00022_00007.ppm,3
21034,21034,/content/drive/MyDrive/Bosch/imgs/00015/00015_00012.ppm,15
9968,9968,/content/drive/MyDrive/Bosch/imgs/00009/00016_00027.ppm,9
26040,26040,/content/drive/MyDrive/Bosch/imgs/00025/00005_00022.ppm,25
38810,38810,/content/drive/MyDrive/Bosch/imgs/00021/00008_00013.ppm,21
4225,4225,/content/drive/MyDrive/Bosch/imgs/00004/00048_00011.ppm,4
374,374,/content/drive/MyDrive/Bosch/imgs/00003/00024_00018.ppm,3
39392,39392,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0929_150907_043 0102_0_01.png,43
11596,11596,/content/drive/MyDrive/Bosch/imgs/00010/00019_00013.ppm,10
35614,35614,/content/drive/MyDrive/Bosch/imgs/00017/00010_00016.ppm,17
32759,32759,/content/drive/MyDrive/Bosch/imgs/00038/00067_00017.ppm,38
9300,9300,/content/drive/MyDrive/Bosch/imgs/00009/00045_00011.ppm,9
14375,14375,/content/drive/MyDrive/Bosch/imgs/00012/00006_00001.ppm,12
20995,20995,/content/drive/MyDrive/Bosch/imgs/00015/00012_00009.ppm,15
35478,35478,/content/drive/MyDrive/Bosch/imgs/00016/00009_00020.ppm,16
31772,31772,/content/drive/MyDrive/Bosch/imgs/00036/00006_00007.ppm,36
4681,4681,/content/drive/MyDrive/Bosch/imgs/00004/00035_00024.ppm,4
30831,30831,/content/drive/MyDrive/Bosch/imgs/00035/00026_00017.ppm,35
11881,11881,/content/drive/MyDrive/Bosch/imgs/00010/00032_00021.ppm,10
43988,43988,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_1_0015_01.png,46
31280,31280,/content/drive/MyDrive/Bosch/imgs/00035/00037_00028.ppm,35
41289,41289,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0410_165628_008 464_0_02.png,45
3055,3055,/content/drive/MyDrive/Bosch/imgs/00005/00020_00019.ppm,5
33465,33465,/content/drive/MyDrive/Bosch/imgs/00038/00040_00015.ppm,38
38657,38657,/content/drive/MyDrive/Bosch/imgs/00021/00005_00029.ppm,21
22724,22724,/content/drive/MyDrive/Bosch/imgs/00002/00021_00022.ppm,2
6864,6864,/content/drive/MyDrive/Bosch/imgs/00007/00010_00006.ppm,7
9389,9389,/content/drive/MyDrive/Bosch/imgs/00009/00045_00005.ppm,9
37942,37942,/content/drive/MyDrive/Bosch/imgs/00019/00002_00027.ppm,19
22163,22163,/content/drive/MyDrive/Bosch/imgs/00002/00069_00012.ppm,2
27814,27814,/content/drive/MyDrive/Bosch/imgs/00032/00007_00020.ppm,32
16342,16342,/content/drive/MyDrive/Bosch/imgs/00013/00050_00020.ppm,13
20974,20974,/content/drive/MyDrive/Bosch/imgs/00015/00005_00002.ppm,15
33406,33406,/content/drive/MyDrive/Bosch/imgs/00038/00014_00027.ppm,38
30423,30423,/content/drive/MyDrive/Bosch/imgs/00035/00014_00011.ppm,35
42537,42537,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0620_165601_008 118_0_02.png,46
45465,45465,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0215_102737_009 0753_0_02.png,47
37197,37197,/content/drive/MyDrive/Bosch/imgs/00018/00021_00008.ppm,18
46015,46015,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/01700_00001_03.png,47
14779,14779,/content/drive/MyDrive/Bosch/imgs/00012/00019_00021.ppm,12
31810,31810,/content/drive/MyDrive/Bosch/imgs/00036/00007_00026.ppm,36
2577,2577,/content/drive/MyDrive/Bosch/imgs/00005/00005_00013.ppm,5
39841,39841,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0818_131042_009 1862_0_03.png,43
29874,29874,/content/drive/MyDrive/Bosch/imgs/00034/00007_00012.ppm,34
19955,19955,/content/drive/MyDrive/Bosch/imgs/00001/00028_00029.ppm,1
6268,6268,/content/drive/MyDrive/Bosch/imgs/00007/00043_00024.ppm,7
5980,5980,/content/drive/MyDrive/Bosch/imgs/00007/00016_00016.ppm,7
13576,13576,/content/drive/MyDrive/Bosch/imgs/00012/00044_00017.ppm,12
43854,43854,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/01376_00002_02.png,46
44031,44031,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0022_02.png,46
28150,28150,/content/drive/MyDrive/Bosch/imgs/00030/00014_00014.ppm,30
40121,40121,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0510_185408_014 1617_0_01.png,43
18833,18833,/content/drive/MyDrive/Bosch/imgs/00001/00052_00021.ppm,1
25959,25959,/content/drive/MyDrive/Bosch/imgs/00025/00002_00021.ppm,25
28685,28685,/content/drive/MyDrive/Bosch/imgs/00031/00003_00020.ppm,31
1859,1859,/content/drive/MyDrive/Bosch/imgs/00005/00051_00025.ppm,5
26640,26640,/content/drive/MyDrive/Bosch/imgs/00026/00017_00029.ppm,26
9782,9782,/content/drive/MyDrive/Bosch/imgs/00009/00013_00004.ppm,9
41320,41320,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0413_170324_010 520_0_03.png,45
36652,36652,/content/drive/MyDrive/Bosch/imgs/00017/00000_00016.ppm,17
40922,40922,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_1_0028_01.png,44
10742,10742,/content/drive/MyDrive/Bosch/imgs/00010/00059_00018.ppm,10
44402,44402,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0084_01.png,46
470,470,/content/drive/MyDrive/Bosch/imgs/00003/00025_00006.ppm,3
7974,7974,/content/drive/MyDrive/Bosch/imgs/00008/00041_00021.ppm,8
4582,4582,/content/drive/MyDrive/Bosch/imgs/00004/00007_00028.ppm,4
42390,42390,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0620_165601_008 113_1_02.png,46
44059,44059,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_1_0026_03.png,46
36413,36413,/content/drive/MyDrive/Bosch/imgs/00017/00031_00022.ppm,17
24271,24271,/content/drive/MyDrive/Bosch/imgs/00024/00005_00012.ppm,24
1924,1924,/content/drive/MyDrive/Bosch/imgs/00005/00053_00023.ppm,5
40726,40726,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/00792_00001_03.png,44
9349,9349,/content/drive/MyDrive/Bosch/imgs/00009/00039_00021.ppm,9
20176,20176,/content/drive/MyDrive/Bosch/imgs/00001/00045_00016.ppm,1
23842,23842,/content/drive/MyDrive/Bosch/imgs/00023/00000_00027.ppm,23
17067,17067,/content/drive/MyDrive/Bosch/imgs/00013/00024_00017.ppm,13
20816,20816,/content/drive/MyDrive/Bosch/imgs/00015/00007_00011.ppm,15
11180,11180,/content/drive/MyDrive/Bosch/imgs/00010/00010_00009.ppm,10
9078,9078,/content/drive/MyDrive/Bosch/imgs/00009/00034_00001.ppm,9
36885,36885,/content/drive/MyDrive/Bosch/imgs/00018/00001_00011.ppm,18
34757,34757,/content/drive/MyDrive/Bosch/imgs/00039/00002_00027.ppm,39
36482,36482,/content/drive/MyDrive/Bosch/imgs/00017/00030_00012.ppm,17
25073,25073,/content/drive/MyDrive/Bosch/imgs/00025/00018_00011.ppm,25
18289,18289,/content/drive/MyDrive/Bosch/imgs/00014/00019_00022.ppm,14
14990,14990,/content/drive/MyDrive/Bosch/imgs/00012/00025_00004.ppm,12
21267,21267,/content/drive/MyDrive/Bosch/imgs/00000/00002_00007.ppm,0
43899,43899,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/01787_00002_02.png,46
1951,1951,/content/drive/MyDrive/Bosch/imgs/00005/00054_00013.ppm,5
15214,15214,/content/drive/MyDrive/Bosch/imgs/00012/00034_00009.ppm,12
16677,16677,/content/drive/MyDrive/Bosch/imgs/00013/00007_00005.ppm,13
11701,11701,/content/drive/MyDrive/Bosch/imgs/00010/00036_00023.ppm,10
1367,1367,/content/drive/MyDrive/Bosch/imgs/00003/00007_00004.ppm,3
35442,35442,/content/drive/MyDrive/Bosch/imgs/00016/00007_00020.ppm,16
32708,32708,/content/drive/MyDrive/Bosch/imgs/00038/00062_00024.ppm,38
42884,42884,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_1030_162407_042 0277_0_01.png,46
37389,37389,/content/drive/MyDrive/Bosch/imgs/00018/00029_00002.ppm,18
22199,22199,/content/drive/MyDrive/Bosch/imgs/00002/00065_00018.ppm,2
34303,34303,/content/drive/MyDrive/Bosch/imgs/00040/00001_00007.ppm,40
34094,34094,/content/drive/MyDrive/Bosch/imgs/00041/00000_00015.ppm,41
8147,8147,/content/drive/MyDrive/Bosch/imgs/00008/00004_00020.ppm,8
27228,27228,/content/drive/MyDrive/Bosch/imgs/00028/00013_00003.ppm,28
7683,7683,/content/drive/MyDrive/Bosch/imgs/00008/00037_00006.ppm,8
12517,12517,/content/drive/MyDrive/Bosch/imgs/00011/00017_00020.ppm,11
41834,41834,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0413_170324_010 521_0_01.png,45
10233,10233,/content/drive/MyDrive/Bosch/imgs/00010/00040_00029.ppm,10
25479,25479,/content/drive/MyDrive/Bosch/imgs/00025/00040_00016.ppm,25
27082,27082,/content/drive/MyDrive/Bosch/imgs/00028/00005_00008.ppm,28
45883,45883,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/01081_00000_03.png,47
11973,11973,/content/drive/MyDrive/Bosch/imgs/00010/00025_00001.ppm,10
45751,45751,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/00132_00002_03.png,47
8601,8601,/content/drive/MyDrive/Bosch/imgs/00009/00008_00003.ppm,9
26675,26675,/content/drive/MyDrive/Bosch/imgs/00026/00018_00015.ppm,26
6783,6783,/content/drive/MyDrive/Bosch/imgs/00007/00006_00021.ppm,7
6510,6510,/content/drive/MyDrive/Bosch/imgs/00007/00045_00001.ppm,7
16297,16297,/content/drive/MyDrive/Bosch/imgs/00013/00051_00028.ppm,13
31286,31286,/content/drive/MyDrive/Bosch/imgs/00035/00039_00000.ppm,35
3869,3869,/content/drive/MyDrive/Bosch/imgs/00004/00044_00009.ppm,4
37947,37947,/content/drive/MyDrive/Bosch/imgs/00019/00002_00004.ppm,19
9502,9502,/content/drive/MyDrive/Bosch/imgs/00009/00042_00010.ppm,9
23554,23554,/content/drive/MyDrive/Bosch/imgs/00002/00001_00003.ppm,2
4109,4109,/content/drive/MyDrive/Bosch/imgs/00004/00055_00016.ppm,4
34994,34994,/content/drive/MyDrive/Bosch/imgs/00042/00004_00014.ppm,42
9416,9416,/content/drive/MyDrive/Bosch/imgs/00009/00047_00014.ppm,9
37755,37755,/content/drive/MyDrive/Bosch/imgs/00018/00007_00028.ppm,18
9609,9609,/content/drive/MyDrive/Bosch/imgs/00009/00003_00011.ppm,9
44101,44101,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_1_0033_03.png,46
42547,42547,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0229_084843_018 0563_0_03.png,46
20056,20056,/content/drive/MyDrive/Bosch/imgs/00001/00023_00017.ppm,1
15142,15142,/content/drive/MyDrive/Bosch/imgs/00012/00033_00019.ppm,12
3890,3890,/content/drive/MyDrive/Bosch/imgs/00004/00051_00018.ppm,4
3270,3270,/content/drive/MyDrive/Bosch/imgs/00004/00020_00010.ppm,4
11899,11899,/content/drive/MyDrive/Bosch/imgs/00010/00025_00005.ppm,10
21370,21370,/content/drive/MyDrive/Bosch/imgs/00000/00006_00015.ppm,0
34581,34581,/content/drive/MyDrive/Bosch/imgs/00040/00011_00016.ppm,40
20039,20039,/content/drive/MyDrive/Bosch/imgs/00001/00021_00029.ppm,1
3000,3000,/content/drive/MyDrive/Bosch/imgs/00005/00009_00009.ppm,5
42633,42633,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_0815_090538_005 0314_0_02.png,46
27443,27443,/content/drive/MyDrive/Bosch/imgs/00029/00003_00002.ppm,29
36266,36266,/content/drive/MyDrive/Bosch/imgs/00017/00032_00020.ppm,17
25222,25222,/content/drive/MyDrive/Bosch/imgs/00025/00034_00011.ppm,25
2067,2067,/content/drive/MyDrive/Bosch/imgs/00005/00049_00003.ppm,5
41433,41433,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0620_170442_014 26_0_02.png,45
17153,17153,/content/drive/MyDrive/Bosch/imgs/00013/00043_00016.ppm,13
37122,37122,/content/drive/MyDrive/Bosch/imgs/00018/00025_00008.ppm,18
24710,24710,/content/drive/MyDrive/Bosch/imgs/00025/00016_00010.ppm,25
7264,7264,/content/drive/MyDrive/Bosch/imgs/00008/00011_00028.ppm,8
31435,31435,/content/drive/MyDrive/Bosch/imgs/00035/00012_00005.ppm,35
6754,6754,/content/drive/MyDrive/Bosch/imgs/00007/00011_00003.ppm,7
37204,37204,/content/drive/MyDrive/Bosch/imgs/00018/00020_00015.ppm,18
21661,21661,/content/drive/MyDrive/Bosch/imgs/00002/00042_00022.ppm,2
41474,41474,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0508_164957_013 453_0_01.png,45
24325,24325,/content/drive/MyDrive/Bosch/imgs/00024/00002_00005.ppm,24
27967,27967,/content/drive/MyDrive/Bosch/imgs/00030/00002_00009.ppm,30
13455,13455,/content/drive/MyDrive/Bosch/imgs/00012/00039_00010.ppm,12
20461,20461,/content/drive/MyDrive/Bosch/imgs/00001/00003_00010.ppm,1
31960,31960,/content/drive/MyDrive/Bosch/imgs/00036/00009_00011.ppm,36
6566,6566,/content/drive/MyDrive/Bosch/imgs/00007/00040_00004.ppm,7
5491,5491,/content/drive/MyDrive/Bosch/imgs/00006/00008_00023.ppm,6
6276,6276,/content/drive/MyDrive/Bosch/imgs/00007/00047_00023.ppm,7
27230,27230,/content/drive/MyDrive/Bosch/imgs/00028/00013_00015.ppm,28
26343,26343,/content/drive/MyDrive/Bosch/imgs/00026/00006_00026.ppm,26
40544,40544,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/00788_00002_01.png,44
38483,38483,/content/drive/MyDrive/Bosch/imgs/00020/00011_00018.ppm,20
35898,35898,/content/drive/MyDrive/Bosch/imgs/00017/00015_00016.ppm,17
14249,14249,/content/drive/MyDrive/Bosch/imgs/00012/00063_00019.ppm,12
18364,18364,/content/drive/MyDrive/Bosch/imgs/00001/00047_00008.ppm,1
23302,23302,/content/drive/MyDrive/Bosch/imgs/00002/00038_00005.ppm,2
20885,20885,/content/drive/MyDrive/Bosch/imgs/00015/00007_00013.ppm,15
3043,3043,/content/drive/MyDrive/Bosch/imgs/00005/00020_00028.ppm,5
20042,20042,/content/drive/MyDrive/Bosch/imgs/00001/00024_00026.ppm,1
21092,21092,/content/drive/MyDrive/Bosch/imgs/00015/00014_00008.ppm,15
44376,44376,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0079_02.png,46
15379,15379,/content/drive/MyDrive/Bosch/imgs/00012/00001_00016.ppm,12
17312,17312,/content/drive/MyDrive/Bosch/imgs/00013/00045_00005.ppm,13
3565,3565,/content/drive/MyDrive/Bosch/imgs/00004/00026_00019.ppm,4
11722,11722,/content/drive/MyDrive/Bosch/imgs/00010/00025_00017.ppm,10
5230,5230,/content/drive/MyDrive/Bosch/imgs/00004/00033_00005.ppm,4
14600,14600,/content/drive/MyDrive/Bosch/imgs/00012/00012_00023.ppm,12
19469,19469,/content/drive/MyDrive/Bosch/imgs/00001/00016_00026.ppm,1
26980,26980,/content/drive/MyDrive/Bosch/imgs/00028/00007_00014.ppm,28
26435,26435,/content/drive/MyDrive/Bosch/imgs/00026/00004_00022.ppm,26
26802,26802,/content/drive/MyDrive/Bosch/imgs/00028/00002_00002.ppm,28
34197,34197,/content/drive/MyDrive/Bosch/imgs/00041/00003_00027.ppm,41
20960,20960,/content/drive/MyDrive/Bosch/imgs/00015/00012_00024.ppm,15
31505,31505,/content/drive/MyDrive/Bosch/imgs/00035/00013_00008.ppm,35
23368,23368,/content/drive/MyDrive/Bosch/imgs/00002/00040_00028.ppm,2
35707,35707,/content/drive/MyDrive/Bosch/imgs/00017/00006_00003.ppm,17
40818,40818,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_1_0010_02.png,44
41776,41776,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0510_185408_014 0260_0_03.png,45
32714,32714,/content/drive/MyDrive/Bosch/imgs/00038/00068_00019.ppm,38
41344,41344,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0620_170442_014 37_0_03.png,45
34072,34072,/content/drive/MyDrive/Bosch/imgs/00041/00001_00016.ppm,41
36070,36070,/content/drive/MyDrive/Bosch/imgs/00017/00018_00027.ppm,17
25739,25739,/content/drive/MyDrive/Bosch/imgs/00025/00005_00005.ppm,25
34631,34631,/content/drive/MyDrive/Bosch/imgs/00040/00009_00014.ppm,40
7306,7306,/content/drive/MyDrive/Bosch/imgs/00008/00021_00023.ppm,8
29691,29691,/content/drive/MyDrive/Bosch/imgs/00033/00021_00018.ppm,33
45503,45503,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0410_165628_008 219_0_01.png,47
39932,39932,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0410_162215_007 1262_0_01.png,43
2288,2288,/content/drive/MyDrive/Bosch/imgs/00005/00056_00006.ppm,5
8102,8102,/content/drive/MyDrive/Bosch/imgs/00008/00046_00015.ppm,8
35045,35045,/content/drive/MyDrive/Bosch/imgs/00042/00005_00014.ppm,42
23717,23717,/content/drive/MyDrive/Bosch/imgs/00023/00002_00023.ppm,23
11883,11883,/content/drive/MyDrive/Bosch/imgs/00010/00023_00029.ppm,10
28434,28434,/content/drive/MyDrive/Bosch/imgs/00031/00012_00017.ppm,31
44931,44931,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2019_1223_110958_003 1335_0_02.png,47
34081,34081,/content/drive/MyDrive/Bosch/imgs/00041/00002_00009.ppm,41
20064,20064,/content/drive/MyDrive/Bosch/imgs/00001/00027_00024.ppm,1
23828,23828,/content/drive/MyDrive/Bosch/imgs/00023/00003_00001.ppm,23
14264,14264,/content/drive/MyDrive/Bosch/imgs/00012/00067_00001.ppm,12
25885,25885,/content/drive/MyDrive/Bosch/imgs/00025/00001_00025.ppm,25
25724,25724,/content/drive/MyDrive/Bosch/imgs/00025/00008_00019.ppm,25
